DATE_FOR,RTD_ST_CD,CustomerSegment,Tenure,Age,MART_STATUS,GENDER,CHANNEL1_6M,CHANNEL2_6M,CHANNEL3_6M,CHANNEL4_6M,CHANNEL5_6M,METHOD1_6M,RECENT_PAYMENT,PAYMENTS_6M,CHANNEL1_3M,CHANNEL2_3M,CHANNEL3_3M,CHANNEL4_3M,CHANNEL5_3M,METHOD1_3M,PAYMENTS_3M,NOT_DI_3M,NOT_DI_6M,EVENT1_30_FLAG,EVENT2_90_SUM,LOGINS,POLICYPURCHASECHANNEL,Call_Flag
5/14/2014,ST_S14,2,11.989049000000001,43.797399,MS_S4,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S6,1,4.936344999999999,26.105407,MS_S1,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S7,1,16.668035999999997,62.187543000000005,MS_S4,F,0.0,1.0,0.0,1.0,3.0,1.0,0.0,7.0,0,1,0,1,1,0,4,0,0,0,1,0,0,0
5/15/2014,ST_S3,1,19.216975,50.819986,MS_S4,F,0.0,3.0,0.0,1.0,0.0,5.0,0.0,5.0,0,2,0,0,0,2,2,0,0,0,0,0,0,0
5/15/2014,ST_S7,1,4.936344999999999,42.225873,MS_S1,F,0.0,5.0,0.0,2.0,0.0,0.0,0.0,7.0,0,2,0,1,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,4.922656,54.321697,MS_S1,F,0.0,5.0,0.0,1.0,0.0,6.0,0.0,6.0,0,2,0,1,0,3,3,0,0,0,2,0,0,0
5/16/2014,ST_S9,1,4.933607,52.637919,MS_S1,M,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2014,ST_S8,2,7.5154,48.509240000000005,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2014,ST_S0,1,4.933607,58.10540699999999,MS_S1,M,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5/16/2014,ST_S4,1,4.930869,42.704997,MS_S1,M,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5/18/2014,ST_S13,2,6.0862419999999995,32.824093,MS_S4,M,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/17/2014,ST_S14,1,4.928131,38.480493,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/17/2014,ST_S11,2,4.928131,36.81588,MS_S4,M,0.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0,0,0,1,0,1,1,0,0,0,0,2,0,0
5/19/2014,ST_S7,1,4.925394,28.249144,MS_S1,F,0.0,6.0,0.0,0.0,0.0,0.0,1.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S25,1,4.930869,27.145791,MS_S2,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0,0,1,0,0,0,3,0,0,0,0,2,0,0
5/18/2014,ST_S7,1,4.928131,28.692676000000002,MS_S1,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,3,0,0
5/18/2014,ST_S14,NONE,4.925394,60.024641,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,2,0,0,0,1,3,0,0
5/19/2014,ST_S7,1,4.925394,56.068445999999994,MS_S1,M,0.0,0.0,0.0,1.0,0.0,6.0,1.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/18/2014,ST_S4,1,4.925394,54.540726,MS_S1,F,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5/19/2014,ST_S16,1,4.925394,43.600274,MS_S2,M,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S3,1,4.919918,49.689254,MS_S2,F,0.0,1.0,0.0,1.0,0.0,6.0,0.0,7.0,0,0,0,1,0,3,4,0,0,0,1,5,0,0
5/18/2014,ST_S4,3,4.925394,25.086927,MS_S1,F,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,0,0,0,0,0,4,4,0,0,0,0,1,1,0
5/14/2014,ST_S9,2,4.854209,86.78165600000001,MS_S2,M,0.0,5.0,0.0,0.0,0.0,4.0,0.0,5.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,4.922656,48.966460999999995,MS_S1,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,2,0,0,0,2,1,0,0
5/19/2014,ST_S9,1,4.925394,40.829569,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/19/2014,ST_S4,1,4.922656,58.811772999999995,MS_S1,F,2.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0,0,2,0,0,0,2,0,1,0,0,0,0,0
5/19/2014,ST_S0,1,4.922656,44.881588,MS_S2,M,0.0,3.0,0.0,2.0,0.0,5.0,0.0,5.0,0,2,0,1,0,3,3,0,0,0,2,0,0,1
5/19/2014,ST_S4,1,14.773442999999999,54.798083,MS_S2,M,0.0,4.0,0.0,1.0,0.0,3.0,0.0,5.0,0,2,0,0,0,2,2,0,0,0,0,0,0,0
5/20/2014,ST_S9,2,4.922656,51.036277,MS_S4,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/20/2014,ST_S0,1,4.922656,89.809719,MS_S0,F,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2014,ST_S8,1,7.340178,58.078029,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/16/2014,ST_S4,1,4.903491000000001,33.051334999999995,MS_S2,F,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1,0,0,0,0,1,3,1,1,0,0,1,1,0
5/17/2014,ST_S41,1,4.900753,63.611225,MS_S1,M,0.0,5.0,0.0,1.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/17/2014,ST_S17,1,4.898015,48.435318,MS_S1,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/17/2014,ST_S16,1,4.884326000000001,72.884326,MS_S2,M,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2014,ST_S2,1,4.884326000000001,47.19781,MS_S2,M,0.0,2.0,0.0,4.0,0.0,6.0,0.0,6.0,0,2,0,1,0,3,3,0,0,0,0,0,0,0
5/20/2014,ST_S7,1,4.804928,31.857632000000002,MS_S1,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,3,0,0
5/14/2014,ST_S7,1,4.865161,58.370979000000005,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/14/2014,ST_S3,1,4.854209,56.03011600000001,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/16/2014,ST_S3,3,4.87885,40.227242,MS_S2,F,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0,0,0,0,0,1,4,0,0,0,3,4,1,0
5/17/2014,ST_S7,3,4.870637,79.088296,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S14,1,7.789185000000001,44.440794,MS_S1,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S26,2,4.8678989999999995,38.047912,MS_S2,F,0.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,0,0,2,1,0,1,3,0,0,0,0,0,0,0
5/18/2014,ST_S7,2,4.8678989999999995,45.111567,MS_S4,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,4,4,0,0,0,2,2,1,0
5/19/2014,ST_S13,1,4.865161,39.386721,MS_S2,M,3.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,1,0,0,0,0,3,3,1,1,0,2,3,0,0
5/19/2014,ST_S14,2,4.8678989999999995,33.492129,MS_S2,F,0.0,3.0,2.0,0.0,0.0,0.0,1.0,5.0,0,1,1,0,0,0,2,0,0,0,1,0,1,0
5/20/2014,ST_S4,1,7.115674,30.105407,MS_S1,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/18/2014,ST_S42,2,4.859685,23.570157000000002,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,4,0,0
5/13/2014,ST_S32,1,4.856947,57.960301,MS_S3,F,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0,1,0,0,0,1,3,0,0,0,0,0,0,0
5/14/2014,ST_S2,NONE,4.854209,48.125941,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S38,1,4.851472,43.841205,MS_S1,M,0.0,0.0,0.0,0.0,0.0,4.0,1.0,7.0,0,0,0,0,0,2,4,0,0,0,1,4,0,0
5/19/2014,ST_S7,1,4.824093,40.325804,MS_S1,F,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
5/15/2014,ST_S7,2,4.851472,54.98699499999999,MS_S4,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,1
5/15/2014,ST_S16,1,4.851472,48.106776,MS_S2,M,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/19/2014,ST_S4,2,4.84052,47.59206,MS_S1,M,0.0,2.0,2.0,2.0,0.0,4.0,0.0,6.0,0,2,0,1,0,3,3,0,0,0,1,0,0,0
5/15/2014,ST_S29,1,4.851472,29.872690000000002,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/16/2014,ST_S12,3,4.848733999999999,38.53525,MS_S1,F,0.0,4.0,0.0,0.0,2.0,4.0,0.0,6.0,0,2,0,0,1,2,3,0,0,0,1,0,0,0
5/16/2014,ST_S42,2,4.848733999999999,40.024640999999995,MS_S4,F,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,1
5/19/2014,ST_S1,1,4.76386,49.021218,MS_S2,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,3,0,0,0,1,2,0,0
5/16/2014,ST_S0,2,4.848733999999999,79.895962,MS_S2,F,0.0,4.0,2.0,1.0,0.0,5.0,0.0,7.0,0,2,2,0,0,2,4,0,0,0,0,0,0,0
5/14/2014,ST_S42,3,4.804928,69.83436,MS_S1,F,0.0,0.0,0.0,6.0,0.0,1.0,0.0,6.0,0,0,0,3,0,0,3,0,0,0,0,0,0,1
5/17/2014,ST_S7,1,4.8459959999999995,41.850787,MS_S2,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/17/2014,ST_S9,3,4.8459959999999995,63.433265000000006,MS_S1,F,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2,0,0,0,0,0,4,1,1,0,0,2,0,0
5/14/2014,ST_S11,1,4.8432580000000005,58.387406000000006,MS_S2,M,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5/18/2014,ST_S7,1,4.8432580000000005,34.494182,MS_S2,F,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S7,NONE,4.8432580000000005,58.63655,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5/18/2014,ST_S42,1,4.8432580000000005,44.079398,MS_S1,F,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S12,1,4.84052,59.411362,MS_S1,F,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0,0,0,0,3,0,3,0,0,0,0,1,0,0
5/13/2014,ST_S10,1,4.837782,27.561944,MS_S2,M,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,0,0,0,0,0,1,4,0,0,0,1,1,1,0
5/19/2014,ST_S7,1,4.84052,67.531828,MS_S0,F,0.0,1.0,5.0,0.0,0.0,1.0,0.0,6.0,0,1,2,0,0,1,3,0,0,0,0,0,0,1
5/19/2014,ST_S7,1,10.852841,32.731006,MS_S4,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
5/20/2014,ST_S7,1,4.837782,30.951403000000003,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
5/20/2014,ST_S7,1,4.837782,69.065024,MS_S1,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S9,1,4.832307,54.781656000000005,MS_S2,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,1,0,0
5/20/2014,ST_S7,1,4.752909,65.787817,MS_S1,F,0.0,3.0,0.0,2.0,0.0,5.0,0.0,5.0,0,2,0,1,0,3,3,0,0,0,0,0,0,0
5/15/2014,ST_S16,2,4.829569,35.162217999999996,MS_S1,F,0.0,5.0,0.0,0.0,0.0,6.0,1.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/17/2014,ST_S1,1,7.504449,29.716632,MS_S2,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/18/2014,ST_S22,1,4.824093,60.498289,MS_S1,M,0.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S0,2,4.76386,77.30595500000001,MS_S0,F,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,0,3,0,1,0,0,4,0,0,0,1,0,0,0
5/15/2014,ST_S50,2,4.818617,50.956879,MS_S1,F,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5/16/2014,ST_S18,1,8.260096,44.350445,MS_S4,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,2,0,0,0,0,3,0,0
5/17/2014,ST_S3,1,4.81588,38.767967,MS_S4,F,6.0,1.0,0.0,3.0,0.0,10.0,0.0,10.0,4,1,0,1,0,6,6,1,1,0,2,0,1,0
5/16/2014,ST_S7,2,4.813142,49.50308,MS_S3,M,0.0,4.0,0.0,0.0,0.0,4.0,1.0,4.0,0,2,0,0,0,2,2,0,0,0,0,0,0,0
5/15/2014,ST_S31,1,6.746064,32.383299,MS_S2,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,1,0,0,0
5/14/2014,ST_S14,1,4.810404,23.989048999999998,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,3,1,1,0,0,6,0,0
5/14/2014,ST_S7,2,4.807666,50.214921000000004,MS_S2,F,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0,0,0,5,0,5,5,0,0,0,0,0,0,0
5/17/2014,ST_S38,1,4.761123,59.186857999999994,MS_S1,F,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/18/2014,ST_S14,1,4.799452,24.785763,MS_S1,M,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0,0,0,2,0,1,2,0,0,0,2,0,0,0
5/18/2014,ST_S4,1,4.793977,34.625599,MS_S1,F,6.0,0.0,0.0,1.0,0.0,9.0,1.0,9.0,5,0,0,0,0,6,6,1,1,0,0,6,0,0
5/17/2014,ST_S14,1,4.783025,38.743326,MS_S1,M,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2014,ST_S11,2,5.3169059999999995,30.376454,MS_S4,F,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5/13/2014,ST_S7,1,4.772074,55.857631999999995,MS_S1,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,1,1,0
5/17/2014,ST_S2,1,4.791239,26.220397,MS_S1,F,0.0,3.0,0.0,1.0,0.0,4.0,0.0,4.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5/15/2014,ST_S7,1,4.788501,60.04654300000001,MS_S1,F,0.0,7.0,0.0,0.0,0.0,7.0,0.0,7.0,0,3,0,0,0,3,3,0,0,0,1,0,0,0
5/15/2014,ST_S42,1,4.788501,36.199863,MS_S2,F,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2014,ST_S11,1,4.788501,57.472964000000005,MS_S1,F,0.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,0,0,0,2,1,2,3,0,0,0,0,0,0,1
5/14/2014,ST_S42,1,4.769336,45.867214000000004,MS_S3,M,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/13/2014,ST_S7,2,4.783025,32.347707,MS_S1,F,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0,0,0,3,0,3,3,0,0,0,0,0,0,0
5/14/2014,ST_S18,2,4.709103,29.708419,MS_S2,M,0.0,2.0,0.0,0.0,0.0,2.0,1.0,6.0,0,1,0,0,0,1,4,0,0,0,1,0,0,0
5/18/2014,ST_S27,1,4.783025,51.559206,MS_S1,M,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
5/16/2014,ST_S7,2,4.77755,43.96167,MS_S2,M,0.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0,1,0,1,0,2,2,0,0,0,0,0,1,1
5/16/2014,ST_S5,1,4.774812,59.616701,MS_S3,F,0.0,4.0,0.0,2.0,0.0,6.0,1.0,6.0,0,2,0,1,0,3,3,0,0,0,0,0,0,0
5/13/2014,ST_S19,1,4.772074,25.264886999999998,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,4,1,0
5/13/2014,ST_S34,1,4.772074,37.319644,MS_S1,F,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0,0,1,0,0,0,3,0,0,0,0,2,0,0
5/13/2014,ST_S10,2,4.772074,75.73990400000001,MS_S0,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/16/2014,ST_S6,2,4.772074,32.919918,MS_S3,M,0.0,4.0,0.0,3.0,0.0,0.0,0.0,7.0,0,2,0,2,0,0,4,0,0,0,0,0,0,1
5/20/2014,ST_S9,1,4.772074,49.207392,MS_S2,F,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,3,1,0
5/13/2014,ST_S17,1,4.772074,40.290212,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,1,0
5/13/2014,ST_S0,2,4.772074,48.454483,MS_S3,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/13/2014,ST_S36,1,4.772074,32.772073999999996,MS_S1,M,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.0,0,0,0,1,0,2,2,0,0,0,0,3,1,0
5/14/2014,ST_S4,1,4.769336,40.982888,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,0,3,0,0
5/14/2014,ST_S16,1,4.769336,60.799452,MS_S3,F,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/19/2014,ST_S7,2,4.755647,31.613963000000002,MS_S1,F,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,1,1,0,0
5/13/2014,ST_S0,3,4.733744000000001,34.762491,MS_S1,M,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/14/2014,ST_S21,1,4.769336,44.558521999999996,MS_S1,M,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0,0,0,0,3,0,3,0,1,0,0,3,1,0
5/14/2014,ST_S9,1,4.769336,35.939766999999996,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,4,4,0,0,0,1,1,0,0
5/16/2014,ST_S7,1,4.678987,47.756331,MS_S1,F,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S6,1,4.766598,39.241615,MS_S1,F,0.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
5/15/2014,ST_S7,1,4.766598,48.643395,MS_S1,M,0.0,0.0,1.0,0.0,0.0,5.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/16/2014,ST_S9,1,6.587269,51.164956,MS_S4,F,0.0,6.0,0.0,0.0,0.0,0.0,1.0,6.0,0,3,0,0,0,0,3,0,0,0,2,0,0,0
5/15/2014,ST_S7,1,4.766598,62.277892,MS_S1,M,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
5/15/2014,ST_S9,1,4.766598,79.26899399999999,MS_S1,F,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
5/13/2014,ST_S18,2,4.766598,30.379192,MS_S1,M,0.0,5.0,0.0,1.0,0.0,6.0,0.0,6.0,0,2,0,1,0,3,3,0,0,0,1,0,1,0
5/14/2014,ST_S1,1,4.766598,47.181383000000004,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,2,0,0,0,1,5,0,0
5/16/2014,ST_S14,1,4.76386,53.746749,MS_S4,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/17/2014,ST_S14,2,4.76386,60.041068,MS_S2,M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
5/16/2014,ST_S7,1,4.76386,45.215606,MS_S2,F,5.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,1,0,0,0,1,3,4,1,1,0,2,8,0,0
5/16/2014,ST_S7,1,4.76386,67.879535,MS_S3,M,0.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S7,2,4.76386,30.321696999999997,MS_S1,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,4,0,0,0,1,5,0,0
5/16/2014,ST_S7,2,4.76386,49.237509,MS_S1,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,2,2,0,0,0,0,1,1,0
5/16/2014,ST_S20,1,4.76386,49.045859,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/16/2014,ST_S9,1,4.76386,51.534565,MS_S2,F,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
5/16/2014,ST_S13,1,4.76386,29.232033,MS_S1,F,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,2,0,1,0
5/16/2014,ST_S0,1,4.76386,72.312115,MS_S3,M,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S28,1,4.76386,44.136893,MS_S2,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,5,0,0
5/16/2014,ST_S9,1,4.76386,30.609171999999997,MS_S2,M,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5/17/2014,ST_S0,3,4.761123,40.980151,MS_S2,M,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/17/2014,ST_S7,1,4.761123,43.813826,MS_S2,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,2,0,0
5/17/2014,ST_S3,1,4.761123,52.613279000000006,MS_S2,F,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
5/16/2014,ST_S9,2,4.76386,56.761123,MS_S1,F,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0,0,0,3,0,3,3,0,0,0,0,0,0,0
5/18/2014,ST_S9,1,4.758385,51.438741,MS_S2,F,6.0,0.0,0.0,1.0,0.0,7.0,0.0,7.0,3,0,0,1,0,4,4,1,1,0,0,0,0,0
5/19/2014,ST_S7,1,4.755647,31.674196000000002,MS_S1,M,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0,0,0,0,0,3,3,0,0,0,0,3,0,0
5/16/2014,ST_S0,2,4.755647,56.03011600000001,MS_S3,M,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0,0,0,0,0,4,4,0,0,0,2,2,0,0
5/19/2014,ST_S22,1,8.347707000000002,37.215606,MS_S4,M,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0,0,0,0,0,3,3,0,0,0,0,1,0,0
5/19/2014,ST_S9,2,4.755647,30.937714,MS_S1,M,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
